tick,excution task
0,0
100,102
200,166
300,193
400,211
500,209
600,218
700,221
800,226
900,223
1000,234
1100,238
1200,235
1300,238
1400,233
1500,239
1600,253
1700,253
1800,238
1900,234
2000,263
2100,241
2200,251
2300,250
2400,250
2500,245
2600,266
2700,246
2800,256
2900,266
3000,256
3100,264
3200,261
3300,263
3400,268
3500,262
3600,263
3700,261
3800,264
3900,263
4000,264
4100,263
4200,262
4300,270
4400,266
4500,272
4600,266
4700,274
4800,275
4900,272
5000,274
5100,266
5200,267
5300,280
5400,274
5500,277
5600,269
5700,269
5800,268
5900,274
6000,276
6100,270
6200,275
6300,275
6400,270
6500,269
6600,271
6700,279
6800,283
6900,278
7000,265
7100,267
7200,279
7300,281
7400,288
7500,272
7600,275
7700,275
7800,280
7900,273
8000,280
8100,278
8200,274
8300,267
8400,276
8500,270
8600,273
8700,269
8800,264
8900,261
9000,268
9100,264
9200,274
9300,270
9400,273
9500,277
9600,267
9700,262
9800,263
9900,264
10000,266
10100,263
10200,262
10300,276
10400,268
10500,257
10600,260
10700,268
10800,266
10900,259
11000,263
11100,268
11200,269
11300,254
11400,272
11500,263
11600,272
11700,264
11800,264
11900,270
12000,271
12100,269
12200,267
12300,260
12400,279
12500,268
12600,266
12700,266
12800,272
12900,272
13000,267
13100,261
13200,264
13300,274
13400,261
13500,262
13600,268
13700,257
13800,248
13900,255
14000,253
14100,251
14200,257
14300,262
14400,254
14500,249
14600,262
14700,266
14800,261
14900,261
15000,258
15100,269
15200,260
15300,245
15400,263
15500,263
15600,260
15700,263
15800,257
15900,262
16000,246
16100,258
16200,253
16300,254
16400,256
16500,257
16600,240
16700,254
16800,266
16900,261
17000,263
17100,244
17200,250
17300,270
17400,254
17500,262
17600,256
17700,264
17800,262
17900,255
18000,244
18100,249
18200,276
18300,254
18400,256
18500,258
18600,261
18700,259
18800,258
18900,263
19000,263
19100,262
19200,266
19300,258
19400,264
19500,265
19600,254
19700,257
19800,259
19900,268
20000,259
20100,265
20200,265
20300,263
20400,264
20500,259
20600,261
20700,256
20800,264
20900,252
21000,267
21100,263
21200,264
21300,253
21400,261
21500,265
21600,243
21700,263
21800,262
21900,265
22000,254
22100,267
22200,250
22300,259
22400,253
22500,264
