tick,excution task
0,0,NaN
100,491,NaN
200,721,NaN
300,671,NaN
400,654,NaN
500,654,NaN
600,649,NaN
700,625,NaN
800,604,NaN
900,574,NaN
1000,596,NaN
1100,577,NaN
1200,591,NaN
1300,610,NaN
1400,600,NaN
1500,645,NaN
1600,620,NaN
1700,635,NaN
1800,624,NaN
1900,596,NaN
2000,606,NaN
2100,609,NaN
2200,583,NaN
2300,598,NaN
2400,681,NaN
2500,647,NaN
2600,634,NaN
2700,638,NaN
2800,629,NaN
2900,601,NaN
3000,599,NaN
3100,563,NaN
3200,581,NaN
3300,564,NaN
3400,596,NaN
3500,562,NaN
3600,641,NaN
3700,623,NaN
3800,597,NaN
3900,663,NaN
4000,694,NaN
4100,668,NaN
4200,641,NaN
4300,638,NaN
4400,641,NaN
4500,639,NaN
4600,623,NaN
4700,618,NaN
4800,625,NaN
4900,613,NaN
5000,563,NaN
5100,579,NaN
5200,580,NaN
5300,533,NaN
5400,681,NaN
5500,645,NaN
5600,678,NaN
5700,614,NaN
5800,614,NaN
5900,632,NaN
6000,633,NaN
6100,608,NaN
6200,616,NaN
6300,636,NaN
6400,627,NaN
6500,586,NaN
6600,596,NaN
6700,597,NaN
6800,579,NaN
6900,557,NaN
7000,600,NaN
7100,650,NaN
7200,607,NaN
7300,591,NaN
7400,631,NaN
7500,651,NaN
7600,657,NaN
7700,649,NaN
7800,652,NaN
7900,695,NaN
8000,677,NaN
8100,698,NaN
8200,700,NaN
8300,670,NaN
8400,670,NaN
8500,641,NaN
8600,667,NaN
8700,664,NaN
8800,669,NaN
8900,636,NaN
9000,656,NaN
9100,695,NaN
9200,705,NaN
9300,667,NaN
9400,682,NaN
9500,653,NaN
9600,651,NaN
9700,640,NaN
9800,646,NaN
9900,709,NaN
10000,704,NaN
10100,680,NaN
10200,683,NaN
10300,670,NaN
10400,638,NaN
10500,653,NaN
10600,682,NaN
10700,682,NaN
10800,709,NaN
10900,723,NaN
11000,746,NaN
11100,711,NaN
11200,701,NaN
11300,659,NaN
11400,692,NaN
11500,740,NaN
11600,750,NaN
11700,755,NaN
11800,709,NaN
11900,735,NaN
12000,713,NaN
12100,702,NaN
12200,698,NaN
12300,689,NaN
12400,705,NaN
12500,722,NaN
12600,748,NaN
12700,756,NaN
12800,763,NaN
12900,734,NaN
13000,770,NaN
13100,751,NaN
13200,770,NaN
13300,744,NaN
13400,703,NaN
13500,746,NaN
13600,749,NaN
13700,774,NaN
13800,722,NaN
13900,740,NaN
14000,752,NaN
14100,780,NaN
14200,753,NaN
14300,765,NaN
14400,784,NaN
14500,747,NaN
14600,777,NaN
14700,785,NaN
14800,761,NaN
14900,772,NaN
15000,776,NaN
15100,785,NaN
15200,803,NaN
15300,786,NaN
15400,762,NaN
15500,808,NaN
15600,773,NaN
15700,791,NaN
15800,770,NaN
15900,809,NaN
16000,793,NaN
16100,763,NaN
16200,786,NaN
16300,781,NaN
16400,765,NaN
16500,800,NaN
16600,768,NaN
16700,791,NaN
16800,777,NaN
16900,834,NaN
17000,809,NaN
17100,765,NaN
17200,781,NaN
17300,787,NaN
17400,809,NaN
17500,803,NaN
17600,735,NaN
17700,788,NaN
17800,789,NaN
17900,790,NaN
18000,808,NaN
18100,787,NaN
18200,783,NaN
18300,806,NaN
18400,791,NaN
18500,767,NaN
18600,823,NaN
18700,802,NaN
18800,820,NaN
18900,786,NaN
19000,828,NaN
19100,841,NaN
19200,780,NaN
19300,805,NaN
19400,835,NaN
19500,812,NaN
19600,784,NaN
19700,844,NaN
19800,797,NaN
19900,823,NaN
20000,813,NaN
20100,798,NaN
20200,780,NaN
20300,794,NaN
20400,801,NaN
20500,775,NaN
20600,792,NaN
20700,786,NaN
20800,808,NaN
20900,799,NaN
21000,817,NaN
21100,794,NaN
21200,824,NaN
21300,817,NaN
21400,809,NaN
21500,774,NaN
21600,823,NaN
21700,771,NaN
21800,757,NaN
21900,785,NaN
22000,814,NaN
22100,799,NaN
22200,755,NaN
22300,810,NaN
22400,774,NaN
22500,792,NaN
22600,801,NaN
22700,805,NaN
22800,826,NaN
22900,805,NaN
23000,795,NaN
23100,809,NaN
23200,793,NaN
23300,760,NaN
23400,805,NaN
23500,807,NaN
23600,832,NaN
23700,835,NaN
23800,793,NaN
23900,833,NaN
24000,837,NaN
24100,824,NaN
24200,829,NaN
24300,792,NaN
24400,832,NaN
24500,770,NaN
24600,809,NaN
24700,803,NaN
24800,843,NaN
24900,785,NaN
25000,814,NaN
25100,847,NaN
25200,820,NaN
25300,809,NaN
25400,821,NaN
25500,805,NaN
25600,850,NaN
25700,835,NaN
25800,793,NaN
25900,809,NaN
26000,783,NaN
26100,806,NaN
26200,831,NaN
26300,804,NaN
26400,803,NaN
26500,829,NaN
26600,793,NaN
26700,787,NaN
26800,833,NaN
26900,791,NaN
27000,774,NaN
27100,804,NaN
27200,805,NaN
27300,805,NaN
27400,796,NaN
27500,829,NaN
27600,800,NaN
27700,816,NaN
27800,851,NaN
27900,844,NaN
28000,800,NaN
28100,831,NaN
28200,820,NaN
28300,797,NaN
28400,795,NaN
28500,799,NaN
28600,821,NaN
28700,806,NaN
28800,818,NaN
28900,843,NaN
29000,810,NaN
29100,829,NaN
29200,789,NaN
29300,805,NaN
29400,833,NaN
29500,824,NaN
29600,824,NaN
29700,780,NaN
29800,818,NaN
29900,796,NaN
30000,850,NaN
30100,797,NaN
30200,826,NaN
30300,839,NaN
30400,824,NaN
30500,818,NaN
30600,786,NaN
30700,801,NaN
30800,809,NaN
30900,786,NaN
31000,820,NaN
31100,810,NaN
31200,834,NaN
31300,817,NaN
31400,807,NaN
31500,808,NaN
31600,817,NaN
31700,810,NaN
31800,780,NaN
31900,791,NaN
32000,830,NaN
32100,828,NaN
32200,813,NaN
32300,816,NaN
32400,818,NaN
32500,823,NaN
32600,815,NaN
32700,791,NaN
32800,833,NaN
32900,785,NaN
33000,784,NaN
33100,794,NaN
33200,813,NaN
33300,814,NaN
33400,824,NaN
33500,810,NaN
33600,802,NaN
33700,786,NaN
33800,816,NaN
33900,805,NaN
34000,807,NaN
34100,849,NaN
34200,814,NaN
34300,801,NaN
34400,781,NaN
34500,851,NaN
34600,783,NaN
34700,819,NaN
34800,839,NaN
34900,805,NaN
35000,846,NaN
35100,828,NaN
35200,843,NaN
35300,845,NaN
35400,837,NaN
35500,785,NaN
35600,797,NaN
35700,824,NaN
35800,826,NaN
35900,825,NaN
36000,839,NaN
36100,810,NaN
36200,825,NaN
36300,818,NaN
36400,827,NaN
36500,818,NaN
36600,785,NaN
36700,808,NaN
36800,813,NaN
36900,796,NaN
37000,823,NaN
37100,842,NaN
37200,800,NaN
37300,798,NaN
37400,834,NaN
37500,806,NaN
37600,822,NaN
37700,827,NaN
37800,811,NaN
37900,790,NaN
38000,830,NaN
38100,780,NaN
38200,843,NaN
38300,790,NaN
38400,804,NaN
38500,809,NaN
38600,817,NaN
38700,800,NaN
38800,819,NaN
38900,844,NaN
39000,810,NaN
39100,793,NaN
39200,811,NaN
39300,829,NaN
39400,801,NaN
39500,839,NaN
39600,822,NaN
39700,829,NaN
39800,803,NaN
39900,765,NaN
40000,752,NaN
40100,818,NaN
40200,823,NaN
40300,801,NaN
40400,819,NaN
40500,824,NaN
40600,826,NaN
40700,822,NaN
40800,775,NaN
40900,820,NaN
41000,806,NaN
41100,811,NaN
41200,834,NaN
41300,787,NaN
41400,824,NaN
41500,797,NaN
41600,819,NaN
41700,811,NaN
41800,831,NaN
41900,778,NaN
42000,812,NaN
42100,828,NaN
42200,791,NaN
42300,827,NaN
42400,797,NaN
42500,816,NaN
42600,819,NaN
42700,791,NaN
42800,829,NaN
42900,814,NaN
43000,815,NaN
43100,787,NaN
43200,789,NaN
43300,816,NaN
43400,837,NaN
43500,792,NaN
43600,857,NaN
43700,776,NaN
43800,790,NaN
43900,790,NaN
44000,815,NaN
44100,812,NaN
44200,776,NaN
44300,815,NaN
44400,793,NaN
44500,770,NaN
44600,794,NaN
44700,797,NaN
44800,831,NaN
44900,814,NaN
45000,827,NaN
45100,835,NaN
45200,817,NaN
45300,837,NaN
45400,808,NaN
45500,822,NaN
45600,847,NaN
45700,816,NaN
45800,882,NaN
45900,807,NaN
46000,811,NaN
46100,822,NaN
46200,818,NaN
46300,770,NaN
46400,814,NaN
46500,803,NaN
46600,819,NaN
46700,827,NaN
46800,823,NaN
46900,782,NaN
47000,848,NaN
47100,833,NaN
47200,800,NaN
47300,825,NaN
47400,797,NaN
47500,852,NaN
47600,822,NaN
47700,813,NaN
47800,793,NaN
47900,793,NaN
48000,822,NaN
48100,817,NaN
48200,779,NaN
48300,818,NaN
48400,810,NaN
48500,791,NaN
48600,779,NaN
48700,817,NaN
48800,827,NaN
48900,799,NaN
49000,774,NaN
49100,780,NaN
49200,816,NaN
49300,809,NaN
49400,795,NaN
49500,834,NaN
49600,834,NaN
49700,818,NaN
49800,805,NaN
49900,802,NaN
50000,825,NaN
50100,800,NaN
50200,834,NaN
50300,796,NaN
50400,825,NaN
50500,834,NaN
50600,780,NaN
50700,796,NaN
50800,823,NaN
50900,826,NaN
51000,799,NaN
51100,830,NaN
51200,840,NaN
51300,836,NaN
51400,794,NaN
51500,825,NaN
51600,830,NaN
51700,808,NaN
51800,800,NaN
51900,826,NaN
52000,856,NaN
52100,794,NaN
52200,822,NaN
52300,814,NaN
52400,810,NaN
52500,808,NaN
52600,805,NaN
52700,807,NaN
52800,812,NaN
52900,786,NaN
53000,851,NaN
53100,834,NaN
53200,808,NaN
53300,802,NaN
53400,819,NaN
53500,825,NaN
53600,772,NaN
53700,803,NaN
53800,807,NaN
53900,834,NaN
54000,806,NaN
54100,818,NaN
54200,815,NaN
54300,838,NaN
54400,822,NaN
54500,809,NaN
54600,816,NaN
54700,796,NaN
54800,838,NaN
54900,849,NaN
55000,823,NaN
55100,816,NaN
55200,832,NaN
55300,790,NaN
55400,844,NaN
55500,786,NaN
55600,800,NaN
55700,790,NaN
55800,787,NaN
55900,801,NaN
56000,813,NaN
56100,812,NaN
56200,817,NaN
56300,804,NaN
56400,792,NaN
56500,794,NaN
56600,808,NaN
56700,806,NaN
